instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,timestamp,hour,day,month,year,day_of_week,day_of_year,is_weekend,is_workingday,rush_hour,lag_1,lag_2,lag_24,lag_168,rolling_mean_24,rolling_mean_168
14798,2012-09-13,3,1,9,18,0,4,1,1,0.68,0.6364,0.57,0.2537,108,744,852,2012-09-13 18:00:00,18,13,9,2012,3,257,0,1,1,884.0,491.0,977.0,835.0,325.1666666666667,311.92261904761904
14799,2012-09-13,3,1,9,19,0,4,1,1,0.64,0.6061,0.65,0.1343,80,594,674,2012-09-13 19:00:00,19,13,9,2012,3,257,0,1,1,852.0,884.0,635.0,558.0,319.9583333333333,312.0238095238095
14800,2012-09-13,3,1,9,20,0,4,1,1,0.62,0.6061,0.69,0.1045,55,408,463,2012-09-13 20:00:00,20,13,9,2012,3,257,0,1,0,674.0,852.0,470.0,406.0,321.5833333333333,312.7142857142857
14801,2012-09-13,3,1,9,21,0,4,1,1,0.62,0.6061,0.65,0.1045,26,291,317,2012-09-13 21:00:00,21,13,9,2012,3,257,0,1,0,463.0,674.0,306.0,272.0,321.2916666666667,313.05357142857144
14802,2012-09-13,3,1,9,22,0,4,1,1,0.6,0.5909,0.69,0.1343,28,223,251,2012-09-13 22:00:00,22,13,9,2012,3,257,0,1,0,317.0,463.0,212.0,217.0,321.75,313.32142857142856
14803,2012-09-13,3,1,9,23,0,4,1,1,0.58,0.5455,0.73,0.1045,33,137,170,2012-09-13 23:00:00,23,13,9,2012,3,257,0,1,0,251.0,317.0,127.0,169.0,323.375,313.5238095238095
14804,2012-09-14,3,1,9,0,0,5,1,1,0.56,0.5303,0.73,0.0896,24,63,87,2012-09-14 00:00:00,0,14,9,2012,4,258,0,1,0,170.0,251.0,57.0,96.0,325.1666666666667,313.5297619047619
14805,2012-09-14,3,1,9,1,0,5,1,1,0.56,0.5303,0.73,0.0896,6,35,41,2012-09-14 01:00:00,1,14,9,2012,4,258,0,1,0,87.0,170.0,28.0,29.0,326.4166666666667,313.4761904761905
14806,2012-09-14,3,1,9,2,0,5,1,1,0.56,0.5303,0.73,0.0,7,23,30,2012-09-14 02:00:00,2,14,9,2012,4,258,0,1,0,41.0,87.0,9.0,11.0,326.9583333333333,313.54761904761904
14807,2012-09-14,3,1,9,3,0,5,1,1,0.54,0.5152,0.77,0.0,5,9,14,2012-09-14 03:00:00,3,14,9,2012,4,258,0,1,0,30.0,41.0,11.0,9.0,327.8333333333333,313.6607142857143
14808,2012-09-14,3,1,9,4,0,5,1,1,0.54,0.5152,0.77,0.0,1,11,12,2012-09-14 04:00:00,4,14,9,2012,4,258,0,1,0,14.0,30.0,6.0,8.0,327.9583333333333,313.6904761904762
14809,2012-09-14,3,1,9,5,0,5,1,1,0.54,0.5152,0.83,0.0,1,40,41,2012-09-14 05:00:00,5,14,9,2012,4,258,0,1,0,12.0,14.0,57.0,40.0,328.2083333333333,313.7142857142857
14810,2012-09-14,3,1,9,6,0,5,1,1,0.54,0.5152,0.88,0.0,8,144,152,2012-09-14 06:00:00,6,14,9,2012,4,258,0,1,0,41.0,12.0,195.0,140.0,327.5416666666667,313.7202380952381
14811,2012-09-14,3,1,9,7,0,5,1,2,0.56,0.5303,0.88,0.0,17,437,454,2012-09-14 07:00:00,7,14,9,2012,4,258,0,1,1,152.0,41.0,571.0,486.0,325.75,313.7916666666667
14812,2012-09-14,3,1,9,8,0,5,1,2,0.6,0.5758,0.78,0.1642,51,715,766,2012-09-14 08:00:00,8,14,9,2012,4,258,0,1,1,454.0,152.0,758.0,719.0,320.875,313.6011904761905
14813,2012-09-14,3,1,9,9,0,5,1,2,0.62,0.5909,0.78,0.1642,46,301,347,2012-09-14 09:00:00,9,14,9,2012,4,258,0,1,1,766.0,454.0,338.0,344.0,321.2083333333333,313.8809523809524
14814,2012-09-14,3,1,9,10,0,5,1,2,0.68,0.6364,0.65,0.0,75,171,246,2012-09-14 10:00:00,10,14,9,2012,4,258,0,1,0,347.0,766.0,212.0,224.0,321.5833333333333,313.8988095238095
14815,2012-09-14,3,1,9,11,0,5,1,2,0.68,0.6364,0.61,0.1045,84,196,280,2012-09-14 11:00:00,11,14,9,2012,4,258,0,1,0,246.0,347.0,254.0,296.0,323.0,314.0297619047619
14816,2012-09-14,3,1,9,12,0,5,1,2,0.7,0.6515,0.54,0.194,119,290,409,2012-09-14 12:00:00,12,14,9,2012,4,258,0,1,0,280.0,246.0,297.0,323.0,324.0833333333333,313.9345238095238
14817,2012-09-14,3,1,9,13,0,5,1,2,0.7,0.6515,0.54,0.194,107,301,408,2012-09-14 13:00:00,13,14,9,2012,4,258,0,1,0,409.0,280.0,283.0,354.0,328.75,314.44642857142856
14818,2012-09-14,3,1,9,14,0,5,1,2,0.72,0.6515,0.45,0.1642,113,258,371,2012-09-14 14:00:00,14,14,9,2012,4,258,0,1,0,408.0,409.0,274.0,253.0,333.9583333333333,314.7678571428572
14819,2012-09-14,3,1,9,15,0,5,1,2,0.72,0.6667,0.48,0.1343,94,273,367,2012-09-14 15:00:00,15,14,9,2012,4,258,0,1,0,371.0,408.0,352.0,331.0,338.0,315.4702380952381
14820,2012-09-14,3,1,9,16,0,5,1,2,0.72,0.6667,0.51,0.0,109,454,563,2012-09-14 16:00:00,16,14,9,2012,4,258,0,1,1,367.0,371.0,491.0,470.0,338.625,315.6845238095238
14821,2012-09-14,3,1,9,17,0,5,1,1,0.72,0.6667,0.51,0.194,137,757,894,2012-09-14 17:00:00,17,14,9,2012,4,258,0,1,1,563.0,367.0,884.0,772.0,341.625,316.23809523809524
14822,2012-09-14,3,1,9,18,0,5,1,1,0.72,0.6515,0.45,0.2239,116,692,808,2012-09-14 18:00:00,18,14,9,2012,4,258,0,1,1,894.0,563.0,852.0,792.0,342.0416666666667,316.9642857142857
14823,2012-09-14,3,1,9,19,0,5,1,1,0.68,0.6364,0.57,0.1642,83,496,579,2012-09-14 19:00:00,19,14,9,2012,4,258,0,1,1,808.0,894.0,674.0,568.0,340.2083333333333,317.0595238095238
