instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,timestamp,hour,day,month,year,day_of_week,day_of_year,is_weekend,is_workingday,rush_hour,lag_1,lag_2,lag_24,lag_168,rolling_mean_24,rolling_mean_168
12216,2012-05-29,2,1,5,4,0,2,1,1,0.66,0.6061,0.78,0.2239,0,5,5,2012-05-29 04:00:00,4,29,5,2012,1,150,0,1,0,3.0,8.0,6.0,7.0,246.79166666666663,261.8928571428572
12217,2012-05-29,2,1,5,5,0,2,1,1,0.66,0.6061,0.78,0.2239,1,32,33,2012-05-29 05:00:00,5,29,5,2012,1,150,0,1,0,5.0,3.0,9.0,17.0,246.75,261.8809523809524
12218,2012-05-29,2,1,5,6,0,2,1,1,0.66,0.6061,0.78,0.2239,9,145,154,2012-05-29 06:00:00,6,29,5,2012,1,150,0,1,0,33.0,5.0,20.0,137.0,247.75,261.9761904761905
12219,2012-05-29,2,1,5,7,0,2,1,1,0.66,0.6061,0.78,0.2239,19,431,450,2012-05-29 07:00:00,7,29,5,2012,1,150,0,1,1,154.0,33.0,67.0,324.0,253.33333333333331,262.07738095238096
12220,2012-05-29,2,1,5,8,0,2,1,1,0.7,0.6667,0.74,0.194,46,588,634,2012-05-29 08:00:00,8,29,5,2012,1,150,0,1,1,450.0,154.0,155.0,590.0,269.2916666666667,262.82738095238096
12221,2012-05-29,2,1,5,9,0,2,1,1,0.72,0.6818,0.7,0.2537,26,231,257,2012-05-29 09:00:00,9,29,5,2012,1,150,0,1,1,634.0,450.0,263.0,333.0,289.25,263.0892857142857
12222,2012-05-29,2,1,5,10,0,2,1,1,0.74,0.697,0.7,0.2985,67,116,183,2012-05-29 10:00:00,10,29,5,2012,1,150,0,1,0,257.0,634.0,364.0,200.0,289.0,262.6369047619048
12223,2012-05-29,2,1,5,11,0,2,1,1,0.76,0.7121,0.62,0.2985,50,147,197,2012-05-29 11:00:00,11,29,5,2012,1,150,0,1,0,183.0,257.0,476.0,189.0,281.4583333333333,262.5357142857143
12224,2012-05-29,2,1,5,12,0,2,1,1,0.8,0.7576,0.55,0.3284,56,181,237,2012-05-29 12:00:00,12,29,5,2012,1,150,0,1,0,197.0,183.0,525.0,254.0,269.8333333333333,262.5833333333333
12225,2012-05-29,2,1,5,13,0,2,1,1,0.82,0.7727,0.52,0.3881,63,176,239,2012-05-29 13:00:00,13,29,5,2012,1,150,0,1,0,237.0,197.0,556.0,243.0,257.8333333333333,262.48214285714283
12226,2012-05-29,2,1,5,14,0,2,1,1,0.82,0.7727,0.52,0.4179,80,158,238,2012-05-29 14:00:00,14,29,5,2012,1,150,0,1,0,239.0,237.0,465.0,222.0,244.625,262.4583333333333
12227,2012-05-29,2,1,5,15,0,2,1,1,0.82,0.7727,0.49,0.3881,71,185,256,2012-05-29 15:00:00,15,29,5,2012,1,150,0,1,0,238.0,239.0,460.0,245.0,235.16666666666663,262.55357142857144
12228,2012-05-29,2,1,5,16,0,2,1,1,0.82,0.7727,0.49,0.4925,73,320,393,2012-05-29 16:00:00,16,29,5,2012,1,150,0,1,1,256.0,238.0,501.0,386.0,226.66666666666663,262.6190476190476
12229,2012-05-29,2,1,5,17,0,2,1,1,0.82,0.7576,0.46,0.4179,107,674,781,2012-05-29 17:00:00,17,29,5,2012,1,150,0,1,1,393.0,256.0,405.0,785.0,222.16666666666663,262.6607142857143
12230,2012-05-29,2,1,5,18,0,2,1,1,0.8,0.7424,0.49,0.4925,78,632,710,2012-05-29 18:00:00,18,29,5,2012,1,150,0,1,1,781.0,393.0,383.0,785.0,237.83333333333331,262.6369047619048
12231,2012-05-29,2,1,5,19,0,2,1,1,0.78,0.7121,0.52,0.3582,69,457,526,2012-05-29 19:00:00,19,29,5,2012,1,150,0,1,1,710.0,781.0,395.0,364.0,251.45833333333331,262.1904761904762
12232,2012-05-29,2,1,5,20,0,2,1,3,0.7,0.6515,0.61,0.5224,36,168,204,2012-05-29 20:00:00,20,29,5,2012,1,150,0,1,0,526.0,710.0,317.0,373.0,256.9166666666667,263.1547619047619
12233,2012-05-29,2,1,5,21,0,2,1,3,0.6,0.5455,0.88,0.4478,3,68,71,2012-05-29 21:00:00,21,29,5,2012,1,150,0,1,0,204.0,526.0,247.0,261.0,252.20833333333331,262.1488095238095
12234,2012-05-29,2,1,5,22,0,2,1,2,0.62,0.5606,0.88,0.0896,2,53,55,2012-05-29 22:00:00,22,29,5,2012,1,150,0,1,0,71.0,204.0,157.0,174.0,244.875,261.0178571428572
12235,2012-05-29,2,1,5,23,0,2,1,3,0.62,0.5455,0.94,0.0,10,40,50,2012-05-29 23:00:00,23,29,5,2012,1,150,0,1,0,55.0,71.0,82.0,105.0,240.625,260.3095238095238
12236,2012-05-30,2,1,5,0,0,3,1,3,0.64,0.5758,0.89,0.1045,4,32,36,2012-05-30 00:00:00,0,30,5,2012,2,151,0,1,0,50.0,55.0,45.0,47.0,239.29166666666663,259.98214285714283
12237,2012-05-30,2,1,5,1,0,3,1,3,0.64,0.5758,0.89,0.194,0,4,4,2012-05-30 01:00:00,1,30,5,2012,2,151,0,1,0,36.0,50.0,14.0,32.0,238.91666666666663,259.9166666666667
12238,2012-05-30,2,1,5,2,0,3,1,3,0.62,0.5455,0.94,0.0896,1,4,5,2012-05-30 02:00:00,2,30,5,2012,2,151,0,1,0,4.0,36.0,8.0,12.0,238.5,259.75
12239,2012-05-30,2,1,5,3,0,3,1,3,0.62,0.5606,0.88,0.1343,0,5,5,2012-05-30 03:00:00,3,30,5,2012,2,151,0,1,0,5.0,4.0,3.0,5.0,238.375,259.7083333333333
12240,2012-05-30,2,1,5,4,0,3,1,2,0.62,0.5606,0.88,0.1343,0,6,6,2012-05-30 04:00:00,4,30,5,2012,2,151,0,1,0,5.0,5.0,5.0,3.0,238.45833333333331,259.7083333333333
12241,2012-05-30,2,1,5,5,0,3,1,2,0.62,0.5909,0.78,0.1343,1,40,41,2012-05-30 05:00:00,5,30,5,2012,2,151,0,1,0,6.0,5.0,33.0,35.0,238.5,259.7261904761905
12242,2012-05-30,2,1,5,6,0,3,1,2,0.6,0.5758,0.78,0.1045,5,139,144,2012-05-30 06:00:00,6,30,5,2012,2,151,0,1,0,41.0,6.0,154.0,160.0,238.83333333333331,259.7619047619048
12243,2012-05-30,2,1,5,7,0,3,1,3,0.6,0.5758,0.78,0.194,14,469,483,2012-05-30 07:00:00,7,30,5,2012,2,151,0,1,1,144.0,41.0,450.0,468.0,238.41666666666663,259.6666666666667
12244,2012-05-30,2,1,5,8,0,3,1,2,0.6,0.5909,0.73,0.1642,29,642,671,2012-05-30 08:00:00,8,30,5,2012,2,151,0,1,1,483.0,144.0,634.0,719.0,239.79166666666663,259.7559523809524
12245,2012-05-30,2,1,5,9,0,3,1,2,0.62,0.6061,0.69,0.194,23,282,305,2012-05-30 09:00:00,9,30,5,2012,2,151,0,1,1,671.0,483.0,257.0,297.0,241.33333333333331,259.4702380952381
12246,2012-05-30,2,1,5,10,0,3,1,2,0.62,0.6061,0.69,0.2836,39,138,177,2012-05-30 10:00:00,10,30,5,2012,2,151,0,1,0,305.0,671.0,183.0,191.0,243.33333333333331,259.5178571428572
12247,2012-05-30,2,1,5,11,0,3,1,2,0.66,0.6212,0.65,0.194,53,155,208,2012-05-30 11:00:00,11,30,5,2012,2,151,0,1,0,177.0,305.0,197.0,197.0,243.08333333333331,259.4345238095238
12248,2012-05-30,2,1,5,12,0,3,1,1,0.7,0.6515,0.54,0.0,33,220,253,2012-05-30 12:00:00,12,30,5,2012,2,151,0,1,0,208.0,177.0,237.0,248.0,243.54166666666663,259.5
